,ECOG_L_1_SMC_AT-avgref_fft_theta,ECOG_L_1_SMC_AT-avgref_fft_alpha,ECOG_L_1_SMC_AT-avgref_fft_low beta,ECOG_L_1_SMC_AT-avgref_fft_high beta,ECOG_L_1_SMC_AT-avgref_fft_low gamma,ECOG_L_1_SMC_AT-avgref_fft_high gamma,ECOG_L_1_SMC_AT-avgref_fft_HFA,ECOG_L_2_SMC_AT-avgref_fft_theta,ECOG_L_2_SMC_AT-avgref_fft_alpha,ECOG_L_2_SMC_AT-avgref_fft_low beta,ECOG_L_2_SMC_AT-avgref_fft_high beta,ECOG_L_2_SMC_AT-avgref_fft_low gamma,ECOG_L_2_SMC_AT-avgref_fft_high gamma,ECOG_L_2_SMC_AT-avgref_fft_HFA,ECOG_L_3_SMC_AT-avgref_fft_theta,ECOG_L_3_SMC_AT-avgref_fft_alpha,ECOG_L_3_SMC_AT-avgref_fft_low beta,ECOG_L_3_SMC_AT-avgref_fft_high beta,ECOG_L_3_SMC_AT-avgref_fft_low gamma,ECOG_L_3_SMC_AT-avgref_fft_high gamma,ECOG_L_3_SMC_AT-avgref_fft_HFA,ECOG_L_4_SMC_AT-avgref_fft_theta,ECOG_L_4_SMC_AT-avgref_fft_alpha,ECOG_L_4_SMC_AT-avgref_fft_low beta,ECOG_L_4_SMC_AT-avgref_fft_high beta,ECOG_L_4_SMC_AT-avgref_fft_low gamma,ECOG_L_4_SMC_AT-avgref_fft_high gamma,ECOG_L_4_SMC_AT-avgref_fft_HFA,ECOG_L_5_SMC_AT-avgref_fft_theta,ECOG_L_5_SMC_AT-avgref_fft_alpha,ECOG_L_5_SMC_AT-avgref_fft_low beta,ECOG_L_5_SMC_AT-avgref_fft_high beta,ECOG_L_5_SMC_AT-avgref_fft_low gamma,ECOG_L_5_SMC_AT-avgref_fft_high gamma,ECOG_L_5_SMC_AT-avgref_fft_HFA,ECOG_L_6_SMC_AT-avgref_fft_theta,ECOG_L_6_SMC_AT-avgref_fft_alpha,ECOG_L_6_SMC_AT-avgref_fft_low beta,ECOG_L_6_SMC_AT-avgref_fft_high beta,ECOG_L_6_SMC_AT-avgref_fft_low gamma,ECOG_L_6_SMC_AT-avgref_fft_high gamma,ECOG_L_6_SMC_AT-avgref_fft_HFA,time,SQUARED_ROTATION
30,1.1733187115127441,1.2032926498739385,0.6522635385126212,0.9923654551103417,0.6763382953913253,0.9857908238282616,0.1500198717155504,1.3703011655648818,1.3642209016109825,0.8424918534701366,0.9590080591195941,0.7815152007670392,0.9581437823378032,0.36004766423022705,1.5036793815398208,1.1778880315594167,1.0873998595875112,1.0007011110547772,0.8151931961780824,1.0403218642141827,0.3776609059011347,1.2771196851790372,0.7883911465527683,1.2429177713307291,1.0069655757253875,0.820327286995305,0.9047755034407787,0.399307507673876,1.0839986884102326,1.5916949307025001,1.6028132590965094,1.0534976223926498,0.9475693719203367,0.8607610952203716,0.196667891589116,1.738218930318712,2.130369534313404,1.6640229299548819,1.4245586425322223,1.0733923454959062,0.7736754992254714,0.16631229688596294,4000.0,0.0
31,1.0695226149413484,1.0610559710053236,0.5558170262861692,0.9089445104345645,0.525007371326436,0.8719216967827832,0.13858337489645425,1.289679929112984,1.2673416363289254,0.7271843032367511,0.8780101177096611,0.6379214139273776,0.8425897456099558,0.3174697464688598,1.4375371403098225,1.0795185207177147,0.9562922559868817,0.9150213620234326,0.6652159121983572,0.9317546560604268,0.3365350873225131,1.2004897757507669,0.7052334253514801,1.102776838551594,0.9160198385740436,0.666207962301778,0.7914518530311191,0.34858762858663717,0.9633686539748144,1.5031105514913932,1.452245436227304,0.9467212876150132,0.7574097992530265,0.696331641958677,0.02972194397502601,1.7261783587792312,2.2000257231603477,1.5658216306576176,1.3116435249363674,0.9119013382139656,0.6775567425668231,0.11844264582788461,4100.0,0.0
32,0.9563563408350578,0.9775193092489788,0.4570935567837598,0.8079769494295614,0.4034571807008564,0.7526291542509591,0.10364162940226204,1.1847045249671644,1.2024685895331249,0.6121595143164278,0.7744650300854266,0.5310309226110417,0.7206497753016039,0.24119782500366044,1.366357122225477,1.0554774852550444,0.8266522352808149,0.7941447774250403,0.5716303838622034,0.8210902503463191,0.3470977499126321,1.119948768349153,0.6663669466766988,0.969189478049303,0.8032184554661889,0.5529648221162877,0.677041205570017,0.307853208421012,0.7523401470333414,1.4122644741042518,1.2940608170906978,0.8208480148695679,0.5863833419098903,0.5307863892666747,-0.16372824132232777,1.7277254722771385,2.2541564659476654,1.4612013510309199,1.2121890348072413,0.7882278116824301,0.5982903062593526,0.021884545497674983,4200.0,0.0
33,0.8627548211659438,0.8692940906819927,0.3721917718432882,0.7122899710929299,0.27752741423787747,0.6460296447517181,0.09156299429989602,1.1134232100717187,1.1574894678099552,0.5144439177953335,0.6747212445652632,0.4079970340086803,0.6124071064665012,0.23498467943383414,1.3257114927565552,1.066508045088956,0.7075978778310473,0.692839134659099,0.44473568747766695,0.7129325856664063,0.3251626446993918,1.1007936106432714,0.6999705116922518,0.8405766244936516,0.7159537553276076,0.42326898575012223,0.5691926809878292,0.2767837187264017,0.7614887291831174,1.3424679138338376,1.1487350350702275,0.7061725340941857,0.4021965511326224,0.3842484947119108,-0.2039715214164819,1.7287577253886517,2.2944284602953964,1.335706812902747,1.170928807132914,0.7312523124235233,0.40481193016039924,-0.01028712279356364,4300.0,0.0
34,0.782652336890705,0.7199413869132661,0.2817575282650345,0.6250926643383045,0.16640999782878846,0.5511308520700745,0.1153352801801916,1.0559321019211316,1.0697337856012175,0.4193147915072619,0.5864378743756787,0.2901181249045648,0.5185568718644595,0.2530414854441353,1.2992986599068446,1.0278664854012516,0.6022959627459974,0.5945666126176574,0.32234479738839816,0.6269691640425779,0.3586433755152794,1.1038984519299566,0.7195642299301035,0.7360375612067622,0.6136626449226236,0.2866585494780732,0.4790370032986161,0.25091205336518113,0.7618311679999551,1.2648873495542938,1.007752121909383,0.583816108416898,0.21172505350619766,0.2383143961114613,-0.3050371044539619,1.7799512705724159,2.263738769968466,1.219057533341339,1.1797490892765408,0.6376145269569308,0.24771795949529826,0.021817378268337625,4400.0,0.0
35,0.6888322374801378,0.5746193475309348,0.22789461849428405,0.5126005603314308,0.06710460273974499,0.47344282585223324,0.1690340117416049,0.9748966199259348,0.9662872826839751,0.3731090633649529,0.4615080335905421,0.1603656194641326,0.43289217290356646,0.28975285468586975,1.245319443622817,1.0017751217727928,0.5656262826102082,0.45942344741201074,0.17754179613058493,0.5440915738396864,0.4071262937909536,1.0783186779254172,0.7333211837360487,0.6920127687789972,0.46362378399920745,0.1368794673715123,0.40162913344445406,0.28336205917017304,0.7458892892963389,1.1479557588232197,0.8968980261818075,0.39138836529956605,0.04847910159892555,0.09627554752420607,-0.45941321252090367,1.7866913088471201,2.1808466863528753,1.1337388329164313,1.1450353186871687,0.5197902094970565,0.12091677763120966,-0.024413741761062917,4500.0,0.0
36,0.5747662151735036,0.42512057760161975,0.17053202213447768,0.39373582173901484,0.0,0.3728395952645258,0.22364666107587908,0.8797384985942349,0.8622423146306707,0.31741073824760224,0.3314322242193744,0.026377882137637705,0.3250942247474547,0.3226675615903763,1.1706072958977751,0.9585941070066637,0.5093117208675709,0.32525544061339146,0.028647378577310107,0.440388456856659,0.46637916068743246,1.0236210055374215,0.7273861138635593,0.6320317093204392,0.31405915671513923,0.0,0.30478338960345835,0.33580125678438555,0.7253555693493303,1.063283095807169,0.7887739776091482,0.227215528714759,0.0,0.0,-0.5796132062017798,1.7555527047472488,2.087399702360863,1.0680293721079057,1.0967801959534684,0.35879725865168655,0.0,-0.0652292141017189,4600.0,0.0
37,0.508079608242015,0.31910552837235423,0.15257382291288654,0.28349556386254493,-0.010781005428378452,0.27432532194958587,0.26270510335842595,0.8122558761660903,0.7365173559894301,0.2737765895273669,0.21867314180435668,0.007528587888110981,0.2290097826970167,0.34840040751232254,1.1046810511220322,0.868576386906818,0.46097069315348543,0.19958236417272568,0.004001463653213664,0.3292680199307345,0.5047660369191368,0.9885349823573488,0.6718079678195815,0.5699465991379927,0.17023985915857723,-0.013881354498840422,0.20246790324537584,0.32590346856486296,0.7647373681309582,1.004563281997861,0.6604607937272555,0.06163534582972335,-0.05657531195804878,-0.027450220009048305,-0.6011997971047739,1.6929002296875426,1.969489976591108,1.0182293567461398,1.042573667947487,0.22510759917574238,-0.002686318493333225,-0.031526808408124385,4700.0,0.0
38,0.4019823728510501,0.2150313960263007,0.09900756938194065,0.15897943900887657,-0.019858331618989086,0.1644417074533823,0.32522520430210433,0.7420600272105057,0.6156823228597068,0.2049075084895053,0.09016807804931612,0.0,0.12130951024924791,0.3749935473472582,1.050654158731612,0.7883130594244852,0.3915334634027603,0.06187201923948195,-0.022734565927212715,0.21217219105401525,0.5136862809950163,0.9486655916092095,0.6102540259129445,0.4826196506505744,0.015145208859026482,-0.027501614467268717,0.08831141143323801,0.2944633776315997,0.7834651870272745,0.909748320340041,0.5368729609346561,0.0,-0.10818092250754063,-0.06531957310617784,-0.6041884816444828,1.6174039881467361,1.8433999063198514,0.9643736236597882,0.9680197168133371,0.08602317419719245,-0.05033679775410061,-0.06656800191744652,4800.0,0.0
39,0.28092174320636515,0.12458576405345691,0.07467655432790112,0.07205199403053124,-0.03141504174691211,0.07651136120714408,0.40645085928587393,0.6431612919905092,0.5264307190623781,0.17212275353097697,0.020599576734450478,-0.01520671402807351,0.05612651622350667,0.4390023598702891,0.9677248988746643,0.7462869849790467,0.3465000174192616,0.010642983281283417,-0.04829382775678771,0.11264754588334808,0.5394191851283545,0.886082030326809,0.585809000006647,0.42186420383055545,-0.020952245795224114,-0.05498221286768461,0.03506073725752226,0.3237917356358477,0.7418647232414655,0.8292792520488141,0.4067432950980124,-0.03173870689946907,-0.13798172458828264,-0.08886460839813526,-0.630118767736962,1.5828690494692457,1.724450981481379,0.8936990786798567,0.9148271907260025,0.01681220808879851,-0.04044387891452527,-0.05296147894901682,4900.0,0.0
40,0.1130106467421827,0.026426155741695344,0.0641376219189839,0.0,0.0024763043003087916,0.00042481135697054057,0.5103941436314431,0.4432411062370258,0.42252313634790223,0.15309368109072652,-0.03205275305714737,0.02321933213314619,0.005075195044478145,0.5414725205335335,0.7869711909812045,0.6963109174707843,0.3184388350019678,-0.03800320785686337,-0.004861109665958075,0.03456385108011845,0.6017479335653563,0.7171349807384684,0.5478457352862193,0.3749518621775447,-0.07638100482825809,-0.010677396633303114,0.0,0.3840428177845712,0.6070805010552078,0.7610570451187995,0.3109941918279415,-0.06083409732866005,-0.11531791926407917,-0.09820365378034591,-0.669081076005637,1.397569840158496,1.623085464532631,0.8308134188752133,0.8584553879173517,0.01475016139118561,-0.028290432888526715,-0.05703633560824627,5000.0,0.0
41,0.0005986093725985314,-0.010091876891650644,0.06326135633380181,-0.04356294303732347,0.050230612871680895,-0.005826558789205376,0.6400710750649927,0.2411154836701484,0.2898298539008122,0.16008300164555744,-0.0888170852642126,0.07266594317117711,0.0010383082181271654,0.6007049597326497,0.5928492672405714,0.5871640675572518,0.30704842934674376,-0.08261931352853413,0.028603021102754297,0.010513008247207828,0.6225727228186878,0.5379911116212769,0.47053968693967047,0.3320272486059818,-0.09327865477621701,0.017627988566980536,-0.01093191539653783,0.4061232271131259,0.469391668825127,0.5981342753802827,0.2369488645172644,-0.07512617520358136,-0.08844827093058112,-0.13265083728937413,-0.6702994551541588,1.2191812949276601,1.5306490225827316,0.7210716848362703,0.7945056927564973,0.06585831792204329,-0.025743928494639516,0.0012207483640435078,5100.0,0.0
42,-0.03180028562553547,-0.026975762713742683,0.01579022132476528,-0.06852973888257219,0.07637766319423471,-0.028888759112170724,0.7110409080315501,0.060967295777551535,0.17669302848533558,0.11997692694317463,-0.11468760660882316,0.10310699698781245,-0.004789720704251817,0.6500994974703561,0.3931723457311345,0.4869698976353627,0.2509198186804317,-0.08765608063162268,0.049693885888583825,0.0,0.66146937691582,0.3667413729276372,0.42074564656344743,0.26977940971997977,-0.07159170730759229,0.03877023770034498,-0.030367910032822062,0.47077569763114063,0.24572065047795666,0.434703791888492,0.15802565584634873,-0.0611893953386363,-0.04605056686911446,-0.17057549785518109,-0.6527357724213358,1.1041254180914581,1.4059669801198682,0.6084422066982815,0.6589270954929638,0.0411745488465183,-0.06368063202732464,-0.03329013322689636,5200.0,0.0
43,-0.007689878029896685,-0.07678882122722847,-0.010694943157822602,-0.10939744994702716,0.0965762799861824,-0.030794752981677467,0.827626464313652,0.013354877709388412,0.06840635654488775,0.08843947804942733,-0.10222671102049789,0.13028841763786272,-0.00013936517455375228,0.7202950731528459,0.2344798279825796,0.38667699118618803,0.20717632073960354,-0.06935551845895457,0.08495616150571882,0.0010295251582276119,0.7614163468161548,0.1955230021954265,0.33216346043185124,0.22983323344880102,-0.060026033843769214,0.07066345141398715,-0.018982709556605103,0.6759374112387643,0.1068813180179514,0.22368870391514584,0.05594740152034907,-0.028118458231632705,-0.015772828034365926,-0.177331404643989,-0.6547131556961325,1.0134660330279226,1.2920808681462685,0.49083133780987404,0.5718625241328517,0.025800696764822263,-0.08745837164986879,-0.032836794110796416,5300.0,0.0
44,-0.03265497845406406,-0.0967267706105363,-0.0652345633369661,-0.17410578469874577,0.12416850872171717,-0.019623387465970768,0.8283618318633974,-0.06850025879193397,0.0,0.03487258835804295,-0.11132808362571012,0.1617595664328293,0.019186575111882532,0.6637509602054786,0.015262479145691637,0.2717350580488346,0.14741500378226138,-0.07551797725627261,0.12995710252031215,0.017840399163907766,0.7279583060319946,0.0,0.23721254880270828,0.1623828579332114,-0.05761839921562737,0.11443729125723356,0.0,0.6553149813273366,0.0,0.08252452799188686,0.0,-0.017305344441385675,0.005096323556252053,-0.14440543992105742,-0.6549326862742892,0.922656036840769,1.1821768955005996,0.38074646597977135,0.4880267734385267,0.015176134521871318,-0.04897903605069227,-0.08663682104244538,5400.0,0.0
45,-0.0031429512280551366,-0.11335025727421973,-0.07049536586125256,-0.18872643726355154,0.14277528419853508,-0.01075452980977949,0.7584344416304984,-0.0554455096549265,-0.05562354791929082,0.01676021669890498,-0.11117332560430819,0.17737188828596695,0.042465836616285016,0.576359078899456,-0.042701351060539426,0.1894373252264219,0.12625758645509624,-0.07513578085353982,0.16114558010176835,0.03737710525219706,0.7064673651518252,-0.06787059766078486,0.14149171345548278,0.1281520273838704,-0.023563442188233787,0.1464838824632535,0.006211666227987025,0.5809358671089518,-0.1612115418615745,-0.015927323231589866,-0.010281123420638378,-0.003316073712794179,-0.001016468507836635,-0.1379079619160592,-0.8343224348239676,0.8796166565052043,1.0757769012506109,0.2829800870775873,0.41091643691752666,-0.0006160565130616478,-0.02121825107808994,-0.15317071646885885,5500.0,0.0
46,-0.015977483955057173,-0.12968443645481284,-0.07563570554053552,-0.1787371983617008,0.15957868578676448,0.002100531107147601,0.7903442743976921,-0.054687261724158845,-0.10529333712093097,0.0,-0.09078607280869554,0.19010947254510768,0.07732823060842761,0.6274815229791854,-0.019575709206132243,0.09128500895781431,0.09910490937319485,-0.07008643326349197,0.18521836075570153,0.0741022434771809,0.7869011241658749,-0.08543100026670661,0.04361114792973826,0.08374128559778853,0.0,0.16166515312762353,0.03211874001901265,0.6454659782428421,-0.2562512842292207,-0.10523425705038701,-0.0244199667183348,0.003859681927293581,-0.014268522238537144,-0.12269198047339988,-0.9055478353713623,0.8287496106604851,0.9754507997509557,0.18355058604532948,0.35498663811273745,-0.006626242659055068,0.030427859277533775,-0.10984448186829537,5600.0,0.0
47,0.004066570375021788,-0.11551035451699039,-0.11013248333760121,-0.12506836679777597,0.20173762930862787,0.012133440970760589,0.8369435072762861,-0.03178234502248386,-0.0846829919868921,-0.03632572219591755,-0.03811721909041123,0.21001479068664647,0.1034664711321163,0.6054532554960643,-0.020998336272639133,0.02792340092604391,0.038349363947007276,-0.01737060583752947,0.24385238747484958,0.11254082718149543,0.8306838887408464,-0.08409705619444077,-0.018896495113794876,0.04157892204830013,0.06276099784147528,0.21909082291201856,0.05578842541270753,0.6975406384131602,-0.2828871168332172,-0.11996477183836797,-0.012217011639167838,0.03472181167289806,-0.003510762767769563,-0.12426996469866283,-0.9709647852714568,0.7888960348574942,0.9032675764588719,0.10048281825445758,0.3430527682924605,-0.008513597292448756,0.06915712147028634,-0.11244563530870683,5700.0,0.0
48,0.03970230877892038,-0.039920727531141245,-0.11897648674476283,-0.03209357830352406,0.2158636575503999,0.009403545240480602,0.9071898671179074,-0.016678186617766457,-0.03429218793883416,-0.054440328617784146,0.03516656487671821,0.19889481351245925,0.1137824833030166,0.6231949242334885,-0.044857130687595594,0.0,0.0,0.05363892857263232,0.2782841349987759,0.13690792670127092,0.9122933795418735,-0.09616078806868932,-0.05130579712167672,0.006589614156911474,0.14413433113042332,0.25235208618889426,0.06997828041042725,0.8009782649607267,-0.2782701296806878,-0.09647956227351957,-0.020040533086980734,0.04814594935681793,-0.006918738292467569,-0.13054374159959645,-0.9623269269259871,0.718576572290833,0.8164893950462349,0.0,0.284710273829542,0.0,0.09545521131838505,-0.05758796998353056,5800.0,0.0
49,0.045759858701382605,0.04897841676176952,-0.10130664547153692,0.011267692935624272,0.2343495724488895,-0.002929708458473138,0.9740852115764418,-0.02113308879261648,0.00598280053558142,-0.06247237538908924,0.07908764763281338,0.19789934736164017,0.10847049986019551,0.6972165318623098,-0.08553191769047275,-0.03254154705317851,2.6948112759247018e-05,0.09388654407001412,0.30033332349092695,0.13833201517822158,0.9774023637594619,-0.09837205729178991,-0.1048777819508759,0.022345879646753112,0.19797274831869935,0.27726473338320784,0.06837866563022145,0.9019534640512578,-0.2455903174705348,-0.11002764124587693,-0.018821138160058,0.025002987658770216,-0.003108477554655652,-0.15715783194275446,-0.9761061959004943,0.6712759475735142,0.6927221783687418,-0.0077606715589103314,0.2216992937489693,-0.023552372647005475,0.10217419060386601,0.030093972640446224,5900.0,0.0
50,0.071823618570733,0.1652107150985698,-0.059449951499134596,0.05436882106739557,0.18182295703885873,-0.016155592321108175,0.9812991448171359,0.02269796689250432,0.11014299947950693,-0.051186932336605845,0.11647508624887347,0.12824669693867488,0.10072874250622167,0.7451850755574705,-0.009461785900674,0.003977442623385912,0.018559350213252637,0.10441577905396754,0.2541284752525978,0.13456223519695576,0.9917082523071343,-0.014591462895541906,-0.12651473012660996,0.04027949616765377,0.22363734422088746,0.23978500783886406,0.07297520821515423,0.9359647631213381,-0.17832961422979038,-0.11802709853851508,-0.013503056452180083,0.009530729144344838,-0.05949469588702543,-0.17097593578722894,-0.9562947096158153,0.6771088593665207,0.6133912253730636,-0.037395986429495834,0.14081722493026616,-0.09141054713406822,0.1132349192741644,0.09782129211493432,6000.0,0.0
51,0.14734959067636083,0.18976929482337937,-0.047881169135203926,0.07111584403818604,0.1201794914868141,-0.04426268501777428,1.0888494197233636,0.12081508284527656,0.13990345211174865,-0.04241431935161409,0.14223251352917218,0.06726244993545352,0.07802262571024297,0.8269154742645326,0.0959484241851788,0.020148128525797275,0.026618295547425633,0.09075330201394562,0.1882641700098617,0.11519612702080807,1.0624263426153142,0.04845268264558476,-0.22012088040299455,0.059379590496976976,0.22549620849253443,0.17763231750097097,0.06531645815946514,0.9757625820658106,-0.12642120487819328,-0.1348850338736337,-0.004656824312751895,-0.0045268143786116105,-0.12402556368007667,-0.22948133796125686,-1.0281150666152385,0.712195919872039,0.5775042575403653,-0.03244601961379796,0.09169689526775567,-0.12786608506706681,0.0815964321166169,0.10964261398300741,6100.0,0.0
52,0.22729291579702982,0.16966792481392085,-0.09517406100591964,0.07536680824737425,0.0031798154962233978,-0.11163498767384822,0.8765409970211083,0.21535258358531228,0.067994582165545,-0.07064456546474313,0.157954634801966,-0.018752494130112384,0.03208742910957879,0.733143427379623,0.19316606905219333,0.029325838342202447,0.016159559839158736,0.0912574488432211,0.08373996994121398,0.08684597734177406,1.03730240148588,0.07530509680014498,-0.18005171923652571,0.04586034312083287,0.24027384585704092,0.08587962617949707,0.051235710381495166,0.9440841126326576,-0.06415335709827893,-0.11361923159292468,-0.011356556747332658,-0.011406505918171831,-0.19121982142274185,-0.2906427778963256,-1.1138519957873947,0.7473256692109508,0.554412274499565,-0.0060963124938307025,0.041098521297803295,-0.10450650857086959,0.08399719551426749,0.24023423520844014,6200.0,0.0
53,0.3298542864652823,0.16987878228711548,-0.1401745519084834,0.0395033019546101,-0.09467294416901668,-0.17219687693831798,0.5788296507887127,0.34275610463140344,0.062436870601539546,-0.10309646189078242,0.11107806051397234,-0.11388121691180154,-0.009107566853544136,0.556526274000133,0.3014788046817999,0.045461503881494746,-0.005682107771211712,0.062421757398397844,-3.641825135586262e-05,0.04169624457352494,0.8780663757604058,0.14107400477150456,-0.136447260827063,0.03215076888319864,0.20995037779557169,0.0021913523706802327,0.026490830161003974,0.7951482305897672,0.01427785988448514,-0.15034287252536183,-0.020311994523064564,-0.07232959660007557,-0.2878761020414912,-0.3504580347273819,-1.288432032013162,0.7697637163846534,0.4841199420773008,-0.006762750262748071,-0.007334555926893942,-0.18639817654592583,0.02726053257391251,0.15880508202345572,6300.0,0.0
54,0.41276525197960606,0.1689789693933884,-0.19904497349476424,-0.0036727798087903014,-0.23952898525213612,-0.21820316070940526,0.2674476239614882,0.4509679082550473,0.05709611552278287,-0.13571560463290866,0.010762453686655722,-0.2297616576743602,-0.03793566621811127,0.4271183418273389,0.3982657280546095,0.06843354020834938,-0.03197062498393191,0.0,-0.11970183644327025,0.022089228029740383,0.7858934017098177,0.19823508422325548,-0.11301486768294343,0.007180630664487495,0.1222503666692771,-0.10819077792773908,0.020308216477227515,0.6921677600253936,0.061173683617499114,-0.1754265180331293,-0.0493809487830993,-0.1612879819094027,-0.400969010192522,-0.3945808859343748,-1.437857338710198,0.8215937318213125,0.3994584465083751,-0.04845095624087384,-0.018352215348153064,-0.18834396303918877,0.10176920817605936,0.26171637291785244,6400.0,0.0
55,0.4728047802139527,0.1487593360629555,-0.25278791829314917,-0.1011256440191932,-0.4397362800215603,-0.23304206771392708,0.04244799474679435,0.5148752316482649,0.040591120646850776,-0.1720813638431808,-0.07232297678329459,-0.41135555159197035,-0.05009465115088465,0.31368154718185903,0.4578613609596748,0.07280598291020063,-0.044846365352329096,-0.07443256169606359,-0.2980241206120247,0.020262392105689205,0.6332263391301575,0.2571499138472746,-0.07776526495355139,-0.027178660134894967,0.013461388273221808,-0.2537936173386791,0.013142346207180725,0.5429119535641036,0.08562159771784836,-0.219783429504391,-0.08987857372887824,-0.272226082635346,-0.5560246113338256,-0.4255136651941961,-1.6331439229533058,0.8997585807767766,0.32775894321463434,-0.0648524393670387,-0.06603447387951904,-0.3764240619804815,0.07406195385870162,0.15156989737561447,6500.0,0.0
56,0.53020294034568,0.06604137536264727,-0.28423022906612827,-0.1809444088768674,-0.62809047196598,-0.24880236756480065,-0.39400029853207474,0.5671730701074958,0.0,-0.173563946127857,-0.12374466745915248,-0.5561034086112396,-0.051474226035931665,0.07655259147293701,0.5111374271498922,0.08035347127695583,-0.04598883714350515,-0.11864107070833448,-0.4321636993197786,0.033311792505954695,0.3963819907487761,0.3024520944940021,-0.06011423112986091,-0.05941864789849304,-0.05553539469999637,-0.381851423542673,0.02096519823290362,0.34027206941539273,0.10914860937714428,-0.2197511528365,-0.1084371912870767,-0.3439251288788341,-0.6664999585726291,-0.42962432229780406,-1.8538765592588855,0.9638385584935568,0.24066128644723989,-0.07930498112176589,-0.10776355567033076,-0.5505563478325022,0.09099523928457712,0.018187151735748905,6600.0,0.0
57,0.5820465091790535,0.011633039973402598,-0.3001047394193062,-0.2200001301374895,-0.639247168105056,-0.23010091867705837,-0.5200831513577691,0.6239765555398405,0.008650866864454106,-0.17383596067874044,-0.17318906307583454,-0.5293535265965641,-0.02479574778191579,0.07052174107140956,0.5611912368345785,0.09894234873883995,-0.05632587515306063,-0.13141939067297395,-0.4263694438634874,0.07464255276014678,0.37663848710432657,0.3204284241972303,-0.017825036562386935,-0.092562201619319,-0.09892140608239157,-0.42710810421388773,0.04885504550925584,0.18980312704262498,0.1235303423820193,-0.21129615893344952,-0.14324361481304865,-0.4196433537900862,-0.7185050775616578,-0.4352648191529944,-2.0287808253970043,0.9862769888696029,0.16837404236778514,-0.1123816794509457,-0.1682329148673629,-0.6324506325931876,0.11410919071518488,-0.06864793460685438,6700.0,0.0
58,0.5908982714714947,0.0,-0.29486911135656974,-0.24403864689448979,-0.7025151223951476,-0.22948590285334702,-0.7701940459649855,0.647783570222133,0.03388917856860211,-0.19509869173569755,-0.20536472130436662,-0.5720871853309475,-0.024729342417472433,-0.0039528531887557065,0.5688986290111444,0.12775452852649746,-0.10282227965566099,-0.11653879117651415,-0.49778962607240207,0.08319393120684247,0.06784224365249493,0.3425074217908216,0.0,-0.15770973880070754,-0.0790997515770825,-0.4838460222299591,0.07032265666341658,0.009366059705235623,0.16133832724168157,-0.3035292149617486,-0.17949297382834037,-0.47625610895062975,-0.7378938896128154,-0.4220692051671514,-1.9358628361862957,0.975289552760281,0.06879202936324437,-0.15873707397500275,-0.21710688339380357,-0.7288435351956113,0.13887121459714966,-0.1983686786505794,6800.0,0.0
59,0.5401005199930052,-0.0597962157460346,-0.29496181366064195,-0.23849782407002224,-0.6831721016398427,-0.20215284037518855,-1.0586042353992107,0.6275434165154954,-0.022213269743486933,-0.20839197041202354,-0.18120006947613543,-0.5425012355924719,0.014618040859563843,-0.1813622472837447,0.5145429456680027,0.1098810380701342,-0.14063106583800708,-0.08303959653416482,-0.494321339323239,0.12878644626029334,0.011018325915434396,0.24894927250156781,-0.005967467373526435,-0.20031008026991118,-0.06666934626944618,-0.47000914826830215,0.11924112321540578,0.036166741173472974,0.13213649726745097,-0.3581317718211572,-0.17848374337753384,-0.5159568994649523,-0.7277548632814836,-0.394170182903212,-1.9755498081034841,0.9505625349867235,0.018225026965441277,-0.21176289843374965,-0.2945090407525406,-0.6947152593135506,0.23341134798432436,-0.3052749256874104,6900.0,0.0
60,0.4891299917215436,-0.05566123638615034,-0.3097065867402674,-0.21960401380889924,-0.631066250711889,-0.17556084034100822,-1.3012484867825855,0.6168348196425705,-0.009482575148384782,-0.21416848755441875,-0.14888987367718692,-0.4901038814054015,0.045670861378486395,-0.34175610010628504,0.4923312390539533,0.037956577030686195,-0.12433582615422878,-0.055553775099738564,-0.43178383894529576,0.1597041545432354,-0.1483881842622321,0.1801456018821748,-0.018021599341898255,-0.27276948004098717,-0.060084043344278804,-0.3935393085057735,0.15280813058723264,-0.13279557828154892,0.046331640051028106,-0.330914759379736,-0.21971641707732767,-0.5348364120556419,-0.6609798949125195,-0.3609096408995913,-2.0279080407231667,0.8845646528221981,-0.017691554451719403,-0.29784293277592383,-0.35804202308428645,-0.6384828137002969,0.3856616716147225,-0.18334893349150694,7000.0,0.0
61,0.4340350136057514,-0.03524448552169302,-0.24877296891787828,-0.21055300205984864,-0.5427698254643875,-0.14699839436045814,-1.2742403408091167,0.5927123172642209,0.00793830034832954,-0.15108243549214354,-0.12271575296492106,-0.39289361359851993,0.056010532328853765,-0.3152284094352876,0.5199123736051994,0.06404617597122785,-0.07599442934300009,-0.04068520880519973,-0.321158404103568,0.16144000939120842,-0.02756272561257479,0.12696706945817413,0.014054427631513357,-0.27042509784829727,-0.018468557627398137,-0.2867455436276453,0.17364082669463723,-0.2064505635253275,-0.06828385545853176,-0.29940029770645377,-0.2494928983064009,-0.5446109477491489,-0.5632789727522671,-0.34425137338498735,-1.9789376198135096,0.723573408235501,-0.06604647521640673,-0.2707474354889773,-0.37818048933060944,-0.4330698472426548,0.5064432068683999,0.2242581706950588,7100.0,0.0
