,C3-avgref_fft_theta,C3-avgref_fft_alpha,C3-avgref_fft_low beta,C3-avgref_fft_high beta,C3-avgref_fft_low gamma,C4-avgref_fft_theta,C4-avgref_fft_alpha,C4-avgref_fft_low beta,C4-avgref_fft_high beta,C4-avgref_fft_low gamma,label
230,-0.24382299286625247,-0.9993893008917387,-0.9594348229133112,-1.4867899454682838,-0.25806249271251364,-0.24382299286625247,-0.9993893008917387,-0.9594348229133112,-1.4867899454682838,-0.25806249271251364,right
231,-0.35509355701124945,-1.0144618265931815,-1.0965301016808697,-1.6582198013998621,-0.1831826154532118,-0.35509355701124945,-1.0144618265931815,-1.0965301016808697,-1.6582198013998621,-0.1831826154532118,right
232,-0.47661228398118827,-0.9871957289333634,-1.1396108668175091,-1.6782683184155427,-0.12625468274975682,-0.47661228398118827,-0.9871957289333634,-1.1396108668175091,-1.6782683184155427,-0.12625468274975682,right
233,-0.5257462261335453,-0.9840977556929029,-1.240027489331387,-1.7714680929999627,-0.10150630748933208,-0.5257462261335453,-0.9840977556929029,-1.240027489331387,-1.7714680929999627,-0.10150630748933208,right
234,-0.6213602553504524,-1.0044358342650728,-1.3513587098902842,-1.8362576544542757,-0.11622846643781476,-0.6213602553504524,-1.0044358342650728,-1.3513587098902842,-1.8362576544542757,-0.11622846643781476,right
235,-0.7450711570383358,-1.0112755702837464,-1.3709805037895573,-1.8492859399652326,-0.09695631047737803,-0.7450711570383358,-1.0112755702837464,-1.3709805037895573,-1.8492859399652326,-0.09695631047737803,right
236,-0.831995176366348,-0.9987341713556913,-1.3569952011588817,-1.8125059792974163,-0.10083147275551171,-0.831995176366348,-0.9987341713556913,-1.3569952011588817,-1.8125059792974163,-0.10083147275551171,right
237,-0.8936215522061994,-1.0041293172757806,-1.3304238172395577,-1.7419508085731326,-0.12391650949597897,-0.8936215522061994,-1.0041293172757806,-1.3304238172395577,-1.7419508085731326,-0.12391650949597897,right
238,-0.9313131469030947,-1.025325172410652,-1.461463556541341,-1.6742676583226501,-0.19408833836117745,-0.9313131469030947,-1.025325172410652,-1.461463556541341,-1.6742676583226501,-0.19408833836117745,right
239,-0.8533450224198448,-0.9340859706521474,-1.3294163998987008,-1.4951918995698308,-0.17568394429959983,-0.8533450224198448,-0.9340859706521474,-1.3294163998987008,-1.4951918995698308,-0.17568394429959983,right
240,-0.7366545980981366,-0.7614242613713779,-1.1562874703572876,-1.2311929796195629,-0.1280996757651523,-0.7366545980981366,-0.7614242613713779,-1.1562874703572876,-1.2311929796195629,-0.1280996757651523,right
241,-0.6286909353130975,-0.641295528651243,-0.9746191722964139,-1.0220740916478475,-0.09100873322716733,-0.6286909353130975,-0.641295528651243,-0.9746191722964139,-1.0220740916478475,-0.09100873322716733,right
242,-0.6431275932832752,-0.5967052304280761,-0.8948305345624084,-0.8750961656177416,-0.1273656333107446,-0.6431275932832752,-0.5967052304280761,-0.8948305345624084,-0.8750961656177416,-0.1273656333107446,right
243,-0.6050187253127467,-0.5523354667536927,-0.8106631250581549,-0.7285935062850755,-0.20673512533085592,-0.6050187253127467,-0.5523354667536927,-0.8106631250581549,-0.7285935062850755,-0.20673512533085592,right
244,-0.575354348990437,-0.5063743936241869,-0.7905395775217122,-0.6216926669653355,-0.32227902037249667,-0.575354348990437,-0.5063743936241869,-0.7905395775217122,-0.6216926669653355,-0.32227902037249667,right
245,-0.5816223818935777,-0.4790582875825998,-0.7192117975707408,-0.5358078301418217,-0.4537791865042407,-0.5816223818935777,-0.4790582875825998,-0.7192117975707408,-0.5358078301418217,-0.4537791865042407,right
246,-0.5624066690701468,-0.49297951558875003,-0.6798138912782374,-0.512487155096849,-0.6447320347084349,-0.5624066690701468,-0.49297951558875003,-0.6798138912782374,-0.512487155096849,-0.6447320347084349,right
247,-0.6311077025332026,-0.6818780943285364,-0.7670449178895336,-0.5985390165875685,-0.8946288815240718,-0.6311077025332026,-0.6818780943285364,-0.7670449178895336,-0.5985390165875685,-0.8946288815240718,right
248,-0.6157837861410039,-0.9145642590180246,-0.8904731497134574,-0.6968640999076268,-0.9632768232307154,-0.6157837861410039,-0.9145642590180246,-0.8904731497134574,-0.6968640999076268,-0.9632768232307154,right
249,-0.7077888874405677,-1.0298685864280952,-0.898678091118223,-0.7851878467027976,-1.0206621396839237,-0.7077888874405677,-1.0298685864280952,-0.898678091118223,-0.7851878467027976,-1.0206621396839237,right
250,-0.6464514615015585,-0.9540805850013195,-0.7042971896258468,-0.6186620053696169,-1.0283581115522686,-0.6464514615015585,-0.9540805850013195,-0.7042971896258468,-0.6186620053696169,-1.0283581115522686,right
251,-0.5468403161482915,-0.6893034450224802,-0.5477114671066692,-0.46199895126707324,-1.0987649291846546,-0.5468403161482915,-0.6893034450224802,-0.5477114671066692,-0.46199895126707324,-1.0987649291846546,right
252,-0.2739838701941027,-0.24833953048409005,-0.30868872739956527,-0.36858795498250374,-0.942042153471193,-0.2739838701941027,-0.24833953048409005,-0.30868872739956527,-0.36858795498250374,-0.942042153471193,right
253,-0.008023947401319715,0.1405400397379762,0.00940325034468525,-0.15356580279713664,-0.6110203203560396,-0.008023947401319715,0.1405400397379762,0.00940325034468525,-0.15356580279713664,-0.6110203203560396,right
254,0.4987837102282973,0.5073981073379847,0.42161866650187596,0.2775432732781944,-0.11884599211616222,0.4987837102282973,0.5073981073379847,0.42161866650187596,0.2775432732781944,-0.11884599211616222,right
255,0.882078995993235,0.8641734647388365,0.7693172583409644,0.6174492006818173,0.2916571201806659,0.882078995993235,0.8641734647388365,0.7693172583409644,0.6174492006818173,0.2916571201806659,right
256,1.2429547933455105,1.1665786438513086,1.0371587854504105,0.9074870031816223,0.6476806680331552,1.2429547933455105,1.1665786438513086,1.0371587854504105,0.9074870031816223,0.6476806680331552,right
257,1.550259431926173,1.3831662237572664,1.262555322850669,1.1296417835921255,0.9390261838211995,1.550259431926173,1.3831662237572664,1.262555322850669,1.1296417835921255,0.9390261838211995,right
258,1.7873322741003028,1.6028175651180014,1.5068106674759276,1.4091075180823025,1.2694544061105446,1.7873322741003028,1.6028175651180014,1.5068106674759276,1.4091075180823025,1.2694544061105446,right
259,1.9980872961797733,1.764949902733691,1.705954495137174,1.6491818288773712,1.5478787525946387,1.9980872961797733,1.764949902733691,1.705954495137174,1.6491818288773712,1.5478787525946387,right
260,2.1796528769201693,1.9813013021210324,1.953431062201053,1.9319666736495555,1.8638295675335255,2.1796528769201693,1.9813013021210324,1.953431062201053,1.9319666736495555,1.8638295675335255,right
261,2.304371987892457,2.159878348378916,2.2035700174340467,2.181356635708787,2.1394967087833696,2.304371987892457,2.159878348378916,2.2035700174340467,2.181356635708787,2.1394967087833696,right
262,2.467307272891647,2.243319255634847,2.365012483784345,2.3646620002646066,2.350269325374028,2.467307272891647,2.243319255634847,2.365012483784345,2.3646620002646066,2.350269325374028,right
263,2.361507511341893,2.30180585361647,2.450632019872338,2.459674146689127,2.460992394066062,2.361507511341893,2.30180585361647,2.450632019872338,2.459674146689127,2.460992394066062,right
264,2.288085178031884,2.21610005688707,2.3255249134311224,2.343705994932517,2.368198344385747,2.288085178031884,2.21610005688707,2.3255249134311224,2.343705994932517,2.368198344385747,right
265,2.178869589377815,2.157512804414315,2.2930145089472216,2.328297766277261,2.3615357266463146,2.178869589377815,2.157512804414315,2.2930145089472216,2.328297766277261,2.3615357266463146,right
266,2.1680031525676657,2.1348659951696574,2.215428378996117,2.28034617790982,2.3340423627427715,2.1680031525676657,2.1348659951696574,2.215428378996117,2.28034617790982,2.3340423627427715,right
267,2.0162149438020984,2.0652358771965456,2.1003285845410113,2.157926418287052,2.2088659585400747,2.0162149438020984,2.0652358771965456,2.1003285845410113,2.157926418287052,2.2088659585400747,right
268,1.8753072927010535,1.8405245512104966,1.8528915303024485,1.899368459375892,1.9282798072721266,1.8753072927010535,1.8405245512104966,1.8528915303024485,1.899368459375892,1.9282798072721266,right
269,1.7211666966519557,1.5684422951852683,1.583056146256952,1.6347948710147329,1.665267348185805,1.7211666966519557,1.5684422951852683,1.583056146256952,1.6347948710147329,1.665267348185805,right
270,1.554196458412531,1.313175989133712,1.2403471275331008,1.2717557537819142,1.2406587996817904,1.554196458412531,1.313175989133712,1.2403471275331008,1.2717557537819142,1.2406587996817904,right
271,1.4014198153930695,1.097770062033946,1.0220433331542662,1.0283086412625284,0.965182981492068,1.4014198153930695,1.097770062033946,1.0220433331542662,1.0283086412625284,0.965182981492068,right
272,1.29002919809539,0.8940036893326786,0.8304806494061443,0.8645601512742852,0.7739557484673671,1.29002919809539,0.8940036893326786,0.8304806494061443,0.8645601512742852,0.7739557484673671,right
273,1.1881793227004476,0.7478859900930591,0.6340798585873473,0.5693388680917544,0.3813863123355127,1.1881793227004476,0.7478859900930591,0.6340798585873473,0.5693388680917544,0.3813863123355127,right
274,1.1271144112210185,0.6439322175880721,0.4995146799854014,0.47871634156932075,0.29699567408900124,1.1271144112210185,0.6439322175880721,0.4995146799854014,0.47871634156932075,0.29699567408900124,right
275,0.9686419261032746,0.554557962176763,0.38377051349817837,0.21818396837326529,0.05378584745311586,0.9686419261032746,0.554557962176763,0.38377051349817837,0.21818396837326529,0.05378584745311586,right
276,0.7971350704046988,0.46148888306918673,0.2711224340499903,0.05595052622776101,-0.11550138316212404,0.7971350704046988,0.46148888306918673,0.2711224340499903,0.05595052622776101,-0.11550138316212404,right
277,0.7736376380549103,0.46758511584567264,0.3215447755895331,0.13548033790859298,-0.017955828567541198,0.7736376380549103,0.46758511584567264,0.3215447755895331,0.13548033790859298,-0.017955828567541198,right
278,0.734882466406467,0.46407211722442226,0.3944944771379224,0.22228435211549513,0.07644988885007092,0.734882466406467,0.46407211722442226,0.3944944771379224,0.22228435211549513,0.07644988885007092,right
279,0.7536926236257709,0.5684776400166525,0.5257891705848777,0.39056300490495655,0.26887457678013094,0.7536926236257709,0.5684776400166525,0.5257891705848777,0.39056300490495655,0.26887457678013094,right
280,0.8469370353752076,0.6967960959957341,0.6652637455255238,0.574186241794655,0.4756554961893484,0.8469370353752076,0.6967960959957341,0.6652637455255238,0.574186241794655,0.4756554961893484,right
281,0.9216751427692816,0.8367548449779209,0.8375521500407687,0.7750557416197804,0.6923716796039803,0.9216751427692816,0.8367548449779209,0.8375521500407687,0.7750557416197804,0.6923716796039803,right
282,0.9550640250713334,0.9244600905777439,0.9842101757946103,0.9376026756865377,0.8748192102168718,0.9550640250713334,0.9244600905777439,0.9842101757946103,0.9376026756865377,0.8748192102168718,right
283,1.0215451242960043,0.9964789245005475,1.1083613764468283,1.0534432612763545,1.0047129647948496,1.0215451242960043,0.9964789245005475,1.1083613764468283,1.0534432612763545,1.0047129647948496,right
284,0.9440282904197866,0.9528013833866895,1.0513676812871595,1.0533674798771118,1.01576493681222,0.9440282904197866,0.9528013833866895,1.0513676812871595,1.0533674798771118,1.01576493681222,right
285,0.9552119495140596,0.9664734605851434,1.1065978220706263,1.112612473172891,1.0734689353541413,0.9552119495140596,0.9664734605851434,1.1065978220706263,1.112612473172891,1.0734689353541413,right
286,0.9122257794430761,0.981659919756063,1.1432414417011398,1.1450581254859498,1.108656783196052,0.9122257794430761,0.981659919756063,1.1432414417011398,1.1450581254859498,1.108656783196052,right
287,0.8266325905028318,0.9665472918747384,1.0962171996769368,1.1139066487953553,1.0547601478598958,0.8266325905028318,0.9665472918747384,1.0962171996769368,1.1139066487953553,1.0547601478598958,right
288,0.8150454943128759,0.9686095422976145,1.0503490935568411,1.1073445773347637,1.0443306332998994,0.8150454943128759,0.9686095422976145,1.0503490935568411,1.1073445773347637,1.0443306332998994,right
289,0.7091137110306848,0.9155801785502663,0.9575476874963915,1.0101472026978295,0.9369345467144493,0.7091137110306848,0.9155801785502663,0.9575476874963915,1.0101472026978295,0.9369345467144493,right
290,0.5734871913388201,0.878748279264533,0.9085579495682934,0.9622392784000934,0.8682427424877648,0.5734871913388201,0.878748279264533,0.9085579495682934,0.9622392784000934,0.8682427424877648,right
291,0.5949171001456852,0.8570993321156284,0.7872650814594824,0.8866417193919567,0.756011815276578,0.5949171001456852,0.8570993321156284,0.7872650814594824,0.8866417193919567,0.756011815276578,right
292,0.4763206093731761,0.8267512180106601,0.6537103870454234,0.7985888425634471,0.6398420127680456,0.4763206093731761,0.8267512180106601,0.6537103870454234,0.7985888425634471,0.6398420127680456,right
293,0.4660467531144504,0.7750246839644114,0.6624196172846794,0.7791085090490495,0.6204293570456683,0.4660467531144504,0.7750246839644114,0.6624196172846794,0.7791085090490495,0.6204293570456683,right
294,0.3994385239975068,0.6441665947866058,0.5894566096995102,0.6395095570613594,0.4749891537761471,0.3994385239975068,0.6441665947866058,0.5894566096995102,0.6395095570613594,0.4749891537761471,right
295,0.34513265334347026,0.5945104161163898,0.4796751971585274,0.5139194828997669,0.3395820383419133,0.34513265334347026,0.5945104161163898,0.4796751971585274,0.5139194828997669,0.3395820383419133,right
296,0.38384745828297206,0.5851878888453302,0.4390311097196655,0.4596144405117892,0.2994319254092558,0.38384745828297206,0.5851878888453302,0.4390311097196655,0.4596144405117892,0.2994319254092558,right
297,0.42733076703568096,0.6513446074954335,0.511034164972845,0.5392664002189252,0.3889402377162176,0.42733076703568096,0.6513446074954335,0.511034164972845,0.5392664002189252,0.3889402377162176,right
298,0.4768967131381444,0.6586637612917379,0.5652069779066843,0.5817943534101416,0.43470667064406593,0.4768967131381444,0.6586637612917379,0.5652069779066843,0.5817943534101416,0.43470667064406593,right
299,0.469050801441634,0.5839287438615349,0.4993901965021084,0.5282408565469056,0.36119004976716534,0.469050801441634,0.5839287438615349,0.4993901965021084,0.5282408565469056,0.36119004976716534,right
300,0.4025678980743124,0.6239791037670849,0.4883602588198294,0.5261185296580349,0.3399943073838025,0.4025678980743124,0.6239791037670849,0.4883602588198294,0.5261185296580349,0.3399943073838025,left
301,0.4900051234541355,0.6765574376465122,0.5446711652623311,0.6106960074656741,0.41403158861839345,0.4900051234541355,0.6765574376465122,0.5446711652623311,0.6106960074656741,0.41403158861839345,left
302,0.4710579601269801,0.7132803236480654,0.6034030708411271,0.6884930619586828,0.4858203613741331,0.4710579601269801,0.7132803236480654,0.6034030708411271,0.6884930619586828,0.4858203613741331,left
303,0.5004236235385467,0.5786570032316425,0.5809618833691104,0.6445127030749132,0.43779721590283294,0.5004236235385467,0.5786570032316425,0.5809618833691104,0.6445127030749132,0.43779721590283294,left
304,0.5582469947135609,0.6586631080604322,0.6622222767038711,0.6895008658047781,0.4833542846417269,0.5582469947135609,0.6586631080604322,0.6622222767038711,0.6895008658047781,0.4833542846417269,left
305,0.526025768967221,0.4555588856855139,0.48168705507131976,0.3666731773165254,0.12011661247936674,0.526025768967221,0.4555588856855139,0.48168705507131976,0.3666731773165254,0.12011661247936674,left
306,0.5100193753136737,0.30245544773206035,0.4362275982543412,0.16768634291370635,-0.03813772387169741,0.5100193753136737,0.30245544773206035,0.4362275982543412,0.16768634291370635,-0.03813772387169741,left
307,0.5595891049805951,0.22225083688523728,0.3679226113085923,0.1026488093261454,-0.05825521412630011,0.5595891049805951,0.22225083688523728,0.3679226113085923,0.1026488093261454,-0.05825521412630011,left
308,0.6413732629067441,0.28911106936370545,0.3845045233423374,0.140674642854874,-0.014376453103131624,0.6413732629067441,0.28911106936370545,0.3845045233423374,0.140674642854874,-0.014376453103131624,left
309,0.7246620227750619,0.42032569127594943,0.4555465434021313,0.22030285773216327,0.10216356167430489,0.7246620227750619,0.42032569127594943,0.4555465434021313,0.22030285773216327,0.10216356167430489,left
310,0.721925521744167,0.3401764435115118,0.39685635475347825,0.14408298037902867,0.016374897530164773,0.721925521744167,0.3401764435115118,0.39685635475347825,0.14408298037902867,0.016374897530164773,left
311,0.6891874229528077,0.18312505751193925,0.3459013765257898,-0.05091055415391982,-0.18710689241354386,0.6891874229528077,0.18312505751193925,0.3459013765257898,-0.05091055415391982,-0.18710689241354386,left
312,0.6243896879319806,0.05901808635969236,0.1965502972203338,-0.35819623286186675,-0.5265974859442774,0.6243896879319806,0.05901808635969236,0.1965502972203338,-0.35819623286186675,-0.5265974859442774,left
313,0.5963259358585511,0.08366680331904508,0.03787785473305948,-0.48154460688491835,-0.5894766998563644,0.5963259358585511,0.08366680331904508,0.03787785473305948,-0.48154460688491835,-0.5894766998563644,left
314,0.35856114684595697,-0.14224194842492843,-0.17810121260805403,-0.652694365262825,-0.7377553808779865,0.35856114684595697,-0.14224194842492843,-0.17810121260805403,-0.652694365262825,-0.7377553808779865,left
315,0.41073961422957805,-0.03573286643383759,-0.151964439152776,-0.46186782473515237,-0.56281961140744,0.41073961422957805,-0.03573286643383759,-0.151964439152776,-0.46186782473515237,-0.56281961140744,left
316,0.2277210361808607,-0.18973555159540254,-0.25921952175425556,-0.5662798849433703,-0.6736204218517744,0.2277210361808607,-0.18973555159540254,-0.25921952175425556,-0.5662798849433703,-0.6736204218517744,left
317,0.19590637461132254,-0.2950415725009863,-0.29352069080406756,-0.630122576391659,-0.7841630363608523,0.19590637461132254,-0.2950415725009863,-0.29352069080406756,-0.630122576391659,-0.7841630363608523,left
318,0.12873925437998315,-0.4451452891943209,-0.4280642810754628,-0.7772781944880083,-0.9330389447125648,0.12873925437998315,-0.4451452891943209,-0.4280642810754628,-0.7772781944880083,-0.9330389447125648,left
319,0.1653453540224486,-0.35861513713993876,-0.3618684345804298,-0.7595666187653102,-0.8637632374179279,0.1653453540224486,-0.35861513713993876,-0.3618684345804298,-0.7595666187653102,-0.8637632374179279,left
320,0.24093853462197662,-0.11824316212329755,-0.29534634606733734,-0.5741287012521451,-0.6516587551145191,0.24093853462197662,-0.11824316212329755,-0.29534634606733734,-0.5741287012521451,-0.6516587551145191,left
321,0.40531834352223206,-0.11950770718968044,-0.6130717210472243,-0.7927102891868304,-0.9462445252196454,0.40531834352223206,-0.11950770718968044,-0.6130717210472243,-0.7927102891868304,-0.9462445252196454,left
322,0.6576751078298001,0.12632185049902225,-0.49004798914009945,-0.5781931435367663,-0.7218598935811636,0.6576751078298001,0.12632185049902225,-0.49004798914009945,-0.5781931435367663,-0.7218598935811636,left
323,0.9162892235705987,0.3876307359565988,-0.2813356050918519,-0.34614940957538853,-0.4640369588579486,0.9162892235705987,0.3876307359565988,-0.2813356050918519,-0.34614940957538853,-0.4640369588579486,left
324,1.03480434044209,0.6026591573218405,-0.057648035995676555,-0.1097355393427857,-0.21362774635596116,1.03480434044209,0.6026591573218405,-0.057648035995676555,-0.1097355393427857,-0.21362774635596116,left
325,1.2400158824329974,0.6929279141217716,0.09039532149334555,0.06276303913484312,-0.02395404291314005,1.2400158824329974,0.6929279141217716,0.09039532149334555,0.06276303913484312,-0.02395404291314005,left
326,1.3504673630409496,0.8467101147493756,0.24521815733844535,0.2825367126413629,0.19903413359672592,1.3504673630409496,0.8467101147493756,0.24521815733844535,0.2825367126413629,0.19903413359672592,left
327,1.4641894327019933,1.0351724892997378,0.3913611421357603,0.35277646040663707,0.30171548879627086,1.4641894327019933,1.0351724892997378,0.3913611421357603,0.35277646040663707,0.30171548879627086,left
328,1.5444635691294464,1.2437468852110856,0.42442457462119265,0.3935959988890131,0.38577015416915533,1.5444635691294464,1.2437468852110856,0.42442457462119265,0.3935959988890131,0.38577015416915533,left
329,1.5982419598575515,1.3334900472626023,0.4305530759072619,0.2946757858910741,0.3334957127039965,1.5982419598575515,1.3334900472626023,0.4305530759072619,0.2946757858910741,0.3334957127039965,left
330,1.6017750379319262,1.3777772988084374,0.42260094115684155,0.14894585611668829,0.22595070320028787,1.6017750379319262,1.3777772988084374,0.42260094115684155,0.14894585611668829,0.22595070320028787,left
331,1.5748787298229638,1.5063181606456362,0.7253917853428037,0.41501584463445573,0.49223526871906254,1.5748787298229638,1.5063181606456362,0.7253917853428037,0.41501584463445573,0.49223526871906254,left
332,1.3148556779549447,1.404718440764157,0.6311106523664489,0.24650534792746215,0.344061426907463,1.3148556779549447,1.404718440764157,0.6311106523664489,0.24650534792746215,0.344061426907463,left
333,1.1728868147336085,1.299482377412678,0.6633645550204761,0.24605133641540783,0.3494713629434208,1.1728868147336085,1.299482377412678,0.6633645550204761,0.24605133641540783,0.3494713629434208,left
334,1.0103326789462945,1.2581058863333048,0.7653667291795366,0.3472967257710177,0.4690914222505267,1.0103326789462945,1.2581058863333048,0.7653667291795366,0.3472967257710177,0.4690914222505267,left
335,0.9544629137749723,1.1999576946128967,0.7591063033614089,0.362754181516419,0.5013336729337843,0.9544629137749723,1.1999576946128967,0.7591063033614089,0.362754181516419,0.5013336729337843,left
336,0.8394244490909527,1.334342151060024,0.8789965033474565,0.5315310135383937,0.6789995341680416,0.8394244490909527,1.334342151060024,0.8789965033474565,0.5315310135383937,0.6789995341680416,left
337,0.8104979939360155,1.1475778223254174,0.817308281633134,0.5426930745395473,0.6746349334703877,0.8104979939360155,1.1475778223254174,0.817308281633134,0.5426930745395473,0.6746349334703877,left
338,0.6401008820707929,0.9083449686673067,0.6407452117768543,0.30844540251298397,0.49677554078321656,0.6401008820707929,0.9083449686673067,0.6407452117768543,0.30844540251298397,0.49677554078321656,left
339,0.6866687815055964,0.9160690128196944,0.6348454354912,0.31787987112854826,0.4998632179003877,0.6866687815055964,0.9160690128196944,0.6348454354912,0.31787987112854826,0.4998632179003877,left
340,0.6653650013039737,0.869166344593137,0.6234508584716665,0.38353521465287577,0.49658044416934094,0.6653650013039737,0.869166344593137,0.6234508584716665,0.38353521465287577,0.49658044416934094,left
341,0.7166724096147085,0.7546780877504939,0.7579983887953082,0.48900743414921716,0.5949009703788558,0.7166724096147085,0.7546780877504939,0.7579983887953082,0.48900743414921716,0.5949009703788558,left
342,0.7049151496552661,0.5379151345769956,0.7227123381433711,0.48661508510313456,0.5925789949225768,0.7049151496552661,0.5379151345769956,0.7227123381433711,0.48661508510313456,0.5925789949225768,left
343,0.6613974834368831,0.3448986121366457,0.5265692669967499,0.3367588799897634,0.45738049598737573,0.6613974834368831,0.3448986121366457,0.5265692669967499,0.3367588799897634,0.45738049598737573,left
344,0.5889844690387476,0.09897780392823911,0.23305928623336503,0.027519681798366058,0.20686187996562874,0.5889844690387476,0.09897780392823911,0.23305928623336503,0.027519681798366058,0.20686187996562874,left
345,0.5126804731119327,-0.06583614356792813,0.060121616203250815,-0.16231161764250515,0.03602438382400971,0.5126804731119327,-0.06583614356792813,0.060121616203250815,-0.16231161764250515,0.03602438382400971,left
346,0.32898989307809146,-0.2025810266627321,-0.11328095938836209,-0.31590243377542626,-0.11780076550296249,0.32898989307809146,-0.2025810266627321,-0.11328095938836209,-0.31590243377542626,-0.11780076550296249,left
347,0.1230735930646225,-0.4284155960930254,-0.30790410444322047,-0.5156821272490926,-0.3064565305819533,0.1230735930646225,-0.4284155960930254,-0.30790410444322047,-0.5156821272490926,-0.3064565305819533,left
348,-0.0514337387371392,-0.6388962073853567,-0.486846857358588,-0.7097827542230185,-0.4667462122888576,-0.0514337387371392,-0.6388962073853567,-0.486846857358588,-0.7097827542230185,-0.4667462122888576,left
349,-0.24583774919079235,-0.8633076433295792,-0.7958998433385254,-0.8930121367383899,-0.6035824543558659,-0.24583774919079235,-0.8633076433295792,-0.7958998433385254,-0.8930121367383899,-0.6035824543558659,left
350,-0.3229345487893161,-0.9413073666008616,-0.9994842643509145,-1.0200344624077815,-0.6580424480981547,-0.3229345487893161,-0.9413073666008616,-0.9994842643509145,-1.0200344624077815,-0.6580424480981547,left
351,-0.18080360595621242,-0.6976603031440506,-0.7667813218932107,-0.7605626365382387,-0.48131500527732457,-0.18080360595621242,-0.6976603031440506,-0.7667813218932107,-0.7605626365382387,-0.48131500527732457,left
352,-0.29795422628589135,-0.834228290564668,-0.9153564535156119,-0.979762407173721,-0.6952896666978959,-0.29795422628589135,-0.834228290564668,-0.9153564535156119,-0.979762407173721,-0.6952896666978959,left
353,-0.4163698960191067,-0.9297348960962611,-1.025065554704023,-1.201207188132335,-0.9929499391466781,-0.4163698960191067,-0.9297348960962611,-1.025065554704023,-1.201207188132335,-0.9929499391466781,left
354,-0.490836203233857,-1.0186199403482574,-1.1039207507664066,-1.3172848572366314,-1.211428302698578,-0.490836203233857,-1.0186199403482574,-1.1039207507664066,-1.3172848572366314,-1.211428302698578,left
355,-0.5258362624894694,-0.9344758819561689,-1.20853399224899,-1.410039549163507,-1.405870428610857,-0.5258362624894694,-0.9344758819561689,-1.20853399224899,-1.410039549163507,-1.405870428610857,left
356,-0.41574296447216746,-0.7008917160760361,-0.9469275316101897,-1.0581851350118343,-1.1037966711068807,-0.41574296447216746,-0.7008917160760361,-0.9469275316101897,-1.0581851350118343,-1.1037966711068807,left
357,-0.3665276756524816,-0.6824568606781534,-0.8125685945174836,-1.100075849152618,-1.2302738930153243,-0.3665276756524816,-0.6824568606781534,-0.8125685945174836,-1.100075849152618,-1.2302738930153243,left
358,-0.253846451906878,-0.6311904598320947,-0.7083381510214384,-1.1381269074995468,-1.378413126125205,-0.253846451906878,-0.6311904598320947,-0.7083381510214384,-1.1381269074995468,-1.378413126125205,left
359,-0.14453888600791545,-0.573045836908696,-0.602472444516119,-1.210678405673321,-1.5070810429496961,-0.14453888600791545,-0.573045836908696,-0.602472444516119,-1.210678405673321,-1.5070810429496961,left
360,-0.028936731685942935,-0.4550270639248861,-0.5242271868341907,-1.254374484966954,-1.6000757631706264,-0.028936731685942935,-0.4550270639248861,-0.5242271868341907,-1.254374484966954,-1.6000757631706264,left
361,0.1280402073790403,-0.2991136043188638,-0.3420962316457543,-1.0869682983584616,-1.4914628754763646,0.1280402073790403,-0.2991136043188638,-0.3420962316457543,-1.0869682983584616,-1.4914628754763646,left
362,0.31158986189081256,-0.16732361714044122,-0.22368388539548337,-1.0340150697980084,-1.5395584615629951,0.31158986189081256,-0.16732361714044122,-0.22368388539548337,-1.0340150697980084,-1.5395584615629951,left
363,0.5125805197523289,0.06262151655292225,0.046018575625273735,-0.704878600835685,-1.178323437108894,0.5125805197523289,0.06262151655292225,0.046018575625273735,-0.704878600835685,-1.178323437108894,left
364,0.675382087800509,0.21322790591203253,0.22723696692702064,-0.5385105394644983,-0.9615832433816064,0.675382087800509,0.21322790591203253,0.22723696692702064,-0.5385105394644983,-0.9615832433816064,left
365,0.8297731963769367,0.2836858718144796,0.25352740376055893,-0.5630866874683669,-0.9649677747436428,0.8297731963769367,0.2836858718144796,0.25352740376055893,-0.5630866874683669,-0.9649677747436428,left
366,0.9355723509831612,0.3701542453001273,0.27179530762766696,-0.5545111261289655,-0.9476942678860645,0.9355723509831612,0.3701542453001273,0.27179530762766696,-0.5545111261289655,-0.9476942678860645,left
367,1.0674170771635096,0.6315416552087793,0.49315424840316774,-0.2762770070236839,-0.6681204819338882,1.0674170771635096,0.6315416552087793,0.49315424840316774,-0.2762770070236839,-0.6681204819338882,left
368,1.1499304067828509,0.8550290607893174,0.655412681550529,-0.010420629648594163,-0.37438370704366214,1.1499304067828509,0.8550290607893174,0.655412681550529,-0.010420629648594163,-0.37438370704366214,left
369,1.385174736047553,1.036510500109422,0.9167535678364502,0.3724638053990062,0.04167912027005621,1.385174736047553,1.036510500109422,0.9167535678364502,0.3724638053990062,0.04167912027005621,left
370,1.4707517963125063,1.3594103964875295,1.2243718354014292,0.7914568180688991,0.4748659670022462,1.4707517963125063,1.3594103964875295,1.2243718354014292,0.7914568180688991,0.4748659670022462,left
371,1.6774204368510879,1.5815574127132477,1.4934100596580606,1.174506594855123,0.8709521176540602,1.6774204368510879,1.5815574127132477,1.4934100596580606,1.174506594855123,0.8709521176540602,left
372,1.8403139683670169,1.7594082196752192,1.7450348577956454,1.48140468556099,1.1776324457779468,1.8403139683670169,1.7594082196752192,1.7450348577956454,1.48140468556099,1.1776324457779468,left
